ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2445,7.02E-03,5.70E-03,1.10E-01,5.74E-03,8.71E-01
2446,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
2447,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2448,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
2449,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2450,4.74E-01,5.29E-03,3.79E-02,2.09E-01,2.74E-01
2451,2.38E-02,1.16E-03,3.87E-01,4.65E-01,1.23E-01
2452,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
2453,5.78E-03,1.47E-02,2.02E-01,4.11E-02,7.36E-01
2454,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
2455,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
2456,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2457,7.70E-03,5.83E-02,2.76E-01,1.60E-03,6.57E-01
2458,6.24E-01,9.85E-04,3.00E-03,2.83E-02,3.44E-01
2459,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
2460,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
2461,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2462,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
2463,6.23E-01,9.89E-04,2.99E-03,2.51E-02,3.48E-01
2464,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2465,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2466,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
2467,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2468,6.37E-04,8.75E-03,1.00E-01,8.29E-03,8.82E-01
2469,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
2470,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
2471,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
2472,9.44E-01,3.78E-03,7.94E-03,1.16E-03,4.34E-02
2473,7.34E-01,2.32E-03,8.30E-03,3.07E-02,2.24E-01
2474,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
2475,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
2476,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
2477,3.17E-02,9.26E-04,4.74E-01,3.98E-01,9.51E-02
2478,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
2479,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
2480,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2481,3.68E-01,7.70E-03,1.93E-01,2.43E-01,1.89E-01
2482,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
2483,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
2484,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
2485,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
2486,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
2487,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2488,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2489,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
2490,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
2491,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
2492,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
2493,2.40E-02,1.90E-03,2.49E-01,4.92E-01,2.34E-01
2494,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
2495,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2496,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
2497,5.91E-01,1.69E-03,5.00E-03,2.13E-01,1.89E-01
2498,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
2499,4.80E-04,3.66E-02,1.09E-01,7.27E-04,8.53E-01
2500,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
2501,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2502,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
2503,7.10E-01,9.04E-04,2.37E-03,1.12E-01,1.75E-01
2504,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2505,4.21E-01,4.69E-03,3.54E-02,1.86E-01,3.53E-01
2506,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
2507,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
2508,5.96E-01,1.08E-03,2.97E-03,2.42E-01,1.58E-01
2509,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
2510,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
2511,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2512,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2513,5.30E-03,4.39E-03,8.93E-02,9.29E-03,8.92E-01
2514,4.26E-04,2.60E-02,3.37E-02,5.48E-04,9.39E-01
2515,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2516,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2517,5.08E-03,1.84E-02,7.54E-02,3.17E-03,8.98E-01
2518,6.76E-01,1.14E-03,3.15E-03,1.52E-01,1.67E-01
2519,6.02E-02,2.82E-03,1.75E-01,4.40E-01,3.22E-01
2520,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
2521,3.38E-01,4.65E-03,4.13E-02,4.76E-01,1.40E-01
2522,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
2523,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
2524,5.04E-02,2.87E-03,2.00E-01,5.10E-01,2.37E-01
2525,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
2526,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
2527,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2528,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
2529,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
2530,3.69E-04,1.38E-02,3.96E-02,5.09E-04,9.46E-01
2531,6.37E-03,4.19E-02,1.02E-01,4.84E-03,8.45E-01
2532,6.35E-04,2.29E-02,9.64E-02,7.98E-03,8.72E-01
2533,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
2534,7.78E-03,2.88E-02,1.93E-01,4.90E-02,7.22E-01
2535,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2536,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
2537,1.99E-01,5.74E-03,1.98E-02,1.02E-01,6.73E-01
2538,1.02E-01,4.79E-03,1.59E-01,1.98E-01,5.36E-01
2539,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
2540,5.64E-03,3.39E-02,8.78E-02,1.80E-02,8.55E-01
2541,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
2542,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2543,7.10E-01,9.04E-04,2.37E-03,1.12E-01,1.75E-01
2544,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
2545,9.35E-01,6.00E-04,1.41E-03,1.10E-02,5.22E-02
2546,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
2547,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
2548,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2549,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2550,3.55E-02,2.57E-03,2.50E-01,3.35E-01,3.77E-01
2551,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
2552,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
2553,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2554,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
2555,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2556,4.26E-04,2.60E-02,3.37E-02,5.48E-04,9.39E-01
2557,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2558,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
2559,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2560,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
2561,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2562,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
2563,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
2564,9.20E-01,2.08E-03,8.60E-03,8.42E-03,6.09E-02
2565,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2566,4.65E-02,8.04E-03,1.27E-01,5.26E-01,2.92E-01
2567,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
2568,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2569,3.68E-01,7.70E-03,1.93E-01,2.43E-01,1.89E-01
2570,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
2571,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
2572,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2573,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
2574,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2575,8.56E-01,6.72E-04,1.77E-03,5.69E-02,8.51E-02
2576,2.96E-01,2.20E-02,4.80E-02,1.37E-02,6.21E-01
2577,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2578,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
2579,4.21E-01,4.69E-03,3.54E-02,1.86E-01,3.53E-01
2580,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
2581,6.93E-01,2.38E-03,4.96E-03,7.10E-02,2.29E-01
2582,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
2583,8.16E-01,1.58E-03,2.10E-03,3.26E-02,1.47E-01
2584,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
2585,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2586,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2587,2.40E-02,1.90E-03,2.49E-01,4.92E-01,2.34E-01
2588,8.18E-02,3.09E-02,3.71E-02,5.71E-03,8.45E-01
2589,8.74E-01,6.53E-04,1.88E-03,1.43E-02,1.09E-01
2590,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
2591,5.83E-01,2.83E-03,1.17E-02,3.57E-02,3.66E-01
2592,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2593,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
2594,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
2595,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2596,1.68E-01,9.14E-02,7.20E-02,3.70E-03,6.65E-01
2597,8.92E-01,6.23E-04,1.01E-03,3.29E-02,7.37E-02
2598,4.19E-01,5.48E-03,4.37E-02,1.96E-01,3.36E-01
2599,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2600,6.05E-01,2.08E-03,6.83E-03,8.05E-02,3.05E-01
2601,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2602,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
2603,2.37E-02,4.28E-02,1.58E-01,6.84E-03,7.69E-01
2604,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2605,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2606,3.88E-02,3.15E-03,1.07E-01,4.61E-01,3.90E-01
2607,4.44E-01,8.07E-03,1.91E-01,2.02E-01,1.56E-01
2608,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
2609,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
2610,3.07E-01,1.40E-03,1.08E-01,4.34E-01,1.50E-01
2611,5.38E-02,4.98E-03,3.99E-02,2.30E-01,6.71E-01
2612,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
2613,3.35E-01,1.87E-03,3.65E-02,4.56E-01,1.70E-01
2614,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2615,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2616,9.44E-01,3.78E-03,7.94E-03,1.16E-03,4.34E-02
2617,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
2618,3.98E-01,1.81E-03,2.96E-02,4.10E-01,1.60E-01
2619,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
2620,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2621,4.17E-04,5.63E-02,1.71E-02,5.37E-04,9.26E-01
2622,3.07E-01,1.40E-03,1.08E-01,4.34E-01,1.50E-01
2623,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2624,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2625,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
2626,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
2627,4.50E-01,2.56E-03,1.40E-02,1.21E-01,4.12E-01
2628,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
2629,6.20E-01,1.16E-03,3.53E-03,3.56E-02,3.40E-01
2630,2.71E-01,1.06E-02,4.61E-02,3.39E-02,6.39E-01
2631,3.94E-01,5.15E-03,4.18E-02,2.43E-01,3.16E-01
2632,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
2633,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
2634,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2635,3.05E-01,9.62E-03,3.96E-02,4.69E-01,1.76E-01
2636,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2637,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
2638,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2639,7.30E-01,9.67E-04,1.79E-03,8.37E-02,1.83E-01
2640,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
2641,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
2642,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
2643,3.55E-02,2.57E-03,2.50E-01,3.35E-01,3.77E-01
2644,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
2645,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2646,4.26E-04,2.60E-02,3.37E-02,5.48E-04,9.39E-01
2647,5.90E-03,2.42E-02,9.25E-02,4.39E-03,8.73E-01
2648,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
2649,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
2650,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
2651,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2652,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
2653,9.01E-01,6.92E-04,3.93E-03,3.49E-02,5.93E-02
2654,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
2655,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
2656,2.68E-01,1.29E-03,9.93E-02,4.83E-01,1.49E-01
2657,5.91E-01,1.69E-03,5.00E-03,2.13E-01,1.89E-01
2658,1.39E-01,6.94E-03,2.79E-02,1.34E-01,6.93E-01
2659,3.02E-04,3.09E-03,3.05E-02,1.29E-03,9.65E-01
2660,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
2661,1.18E-01,4.45E-03,1.52E-01,1.55E-01,5.70E-01
2662,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2663,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
2664,5.96E-01,1.08E-03,2.97E-03,2.42E-01,1.58E-01
2665,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2666,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2667,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2668,4.47E-01,1.80E-03,5.63E-02,2.95E-01,2.00E-01
2669,3.44E-01,1.82E-03,1.05E-01,3.50E-01,1.99E-01
2670,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
2671,1.93E-01,2.62E-02,2.32E-01,3.48E-02,5.13E-01
2672,4.39E-01,4.83E-03,3.56E-02,8.10E-02,4.39E-01
2673,3.03E-01,1.69E-03,3.27E-02,5.00E-01,1.63E-01
2674,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2675,2.29E-02,3.06E-02,1.51E-01,7.58E-03,7.88E-01
2676,2.29E-02,3.06E-02,1.51E-01,7.58E-03,7.88E-01
2677,6.74E-01,2.28E-03,9.90E-03,3.13E-02,2.83E-01
2678,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
2679,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
2680,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
2681,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
2682,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
2683,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2684,6.67E-01,1.13E-03,3.64E-03,1.31E-01,1.97E-01
2685,3.43E-01,1.63E-03,2.67E-02,4.73E-01,1.56E-01
2686,9.55E-02,4.01E-03,2.90E-02,1.53E-01,7.19E-01
2687,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2688,5.33E-01,9.04E-03,1.02E-01,2.02E-01,1.54E-01
2689,4.40E-01,1.15E-02,7.01E-02,2.31E-01,2.47E-01
2690,4.60E-03,1.29E-02,1.16E-01,6.34E-03,8.60E-01
2691,3.77E-04,5.74E-02,1.12E-02,7.95E-04,9.30E-01
2692,6.27E-01,1.20E-03,5.06E-03,1.82E-01,1.84E-01
2693,3.43E-01,2.89E-03,2.64E-02,4.73E-01,1.54E-01
2694,8.28E-03,1.08E-02,3.75E-02,1.85E-02,9.25E-01
2695,3.37E-01,1.88E-03,3.67E-02,4.58E-01,1.66E-01
2696,3.99E-04,8.09E-03,4.04E-02,2.23E-03,9.49E-01
2697,7.73E-01,2.43E-03,4.37E-03,2.95E-02,1.90E-01
2698,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2699,3.76E-01,2.78E-02,3.27E-02,5.15E-03,5.59E-01
2700,1.56E-03,4.25E-03,1.23E-02,1.31E-03,9.81E-01
2701,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2702,3.84E-01,4.79E-03,3.36E-02,2.28E-01,3.50E-01
2703,6.27E-01,1.20E-03,5.06E-03,1.82E-01,1.84E-01
2704,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
2705,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
2706,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2707,4.68E-01,1.51E-03,7.97E-02,2.91E-01,1.60E-01
2708,1.73E-01,4.91E-03,1.33E-01,6.04E-01,8.55E-02
2709,2.38E-03,1.59E-02,1.89E-02,5.38E-03,9.57E-01
2710,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
2711,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2712,3.79E-02,3.58E-03,1.36E-01,5.52E-01,2.71E-01
2713,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2714,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2715,3.41E-04,2.60E-02,8.87E-03,4.70E-04,9.64E-01
2716,7.56E-01,1.90E-03,3.63E-03,5.89E-02,1.80E-01
2717,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
2718,5.28E-01,1.89E-03,1.59E-02,2.90E-01,1.65E-01
2719,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
2720,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
2721,2.67E-02,2.18E-03,2.66E-01,4.64E-01,2.41E-01
2722,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2723,4.39E-03,6.12E-03,1.72E-01,6.92E-03,8.11E-01
2724,3.85E-02,5.33E-03,1.40E-01,1.34E-01,6.82E-01
2725,8.13E-02,7.69E-02,4.37E-02,6.81E-03,7.91E-01
2726,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2727,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
2728,5.01E-03,2.62E-02,8.45E-02,1.86E-02,8.66E-01
2729,4.84E-01,2.46E-03,1.07E-02,1.12E-01,3.91E-01
2730,7.06E-01,8.85E-04,2.11E-03,2.73E-02,2.64E-01
2731,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2732,1.99E-01,4.16E-02,5.87E-02,2.23E-03,6.98E-01
2733,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
2734,4.63E-01,8.80E-03,1.05E-01,2.48E-01,1.76E-01
2735,7.10E-01,9.04E-04,2.37E-03,1.12E-01,1.75E-01
2736,3.74E-01,1.88E-03,3.67E-02,4.21E-01,1.66E-01
2737,5.47E-01,2.25E-03,1.17E-02,5.64E-02,3.83E-01
2738,1.89E-01,4.08E-03,1.63E-01,4.80E-01,1.64E-01
2739,6.20E-03,5.83E-03,6.83E-01,2.92E-02,2.76E-01
2740,5.05E-01,5.10E-03,1.31E-02,5.87E-02,4.18E-01
2741,2.91E-01,3.89E-03,2.42E-01,2.86E-01,1.77E-01
2742,3.13E-02,7.33E-03,6.90E-02,8.28E-02,8.10E-01
2743,6.76E-01,1.15E-03,3.85E-03,3.83E-02,2.81E-01
2744,4.73E-03,3.71E-03,6.57E-02,5.71E-03,9.20E-01
2745,9.45E-01,1.92E-03,1.87E-03,2.51E-03,4.83E-02
2746,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
2747,5.67E-01,1.82E-03,1.43E-02,2.46E-01,1.71E-01
2748,3.79E-01,1.80E-03,2.95E-02,4.31E-01,1.60E-01
2749,4.26E-01,2.81E-03,1.39E-02,1.66E-01,3.91E-01
2750,1.43E-01,5.00E-03,1.12E-01,6.06E-01,1.33E-01
2751,6.13E-01,1.17E-03,5.68E-03,1.72E-01,2.08E-01
2752,7.90E-01,8.19E-04,1.28E-03,5.22E-02,1.55E-01
2753,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2754,3.55E-01,1.89E-03,3.69E-02,4.39E-01,1.67E-01
2755,5.69E-02,3.36E-03,4.61E-02,3.29E-01,5.64E-01
2756,7.11E-03,9.97E-02,3.11E-01,1.41E-03,5.81E-01
2757,4.35E-01,1.76E-03,2.88E-02,3.79E-01,1.56E-01
2758,7.02E-03,5.70E-03,1.10E-01,5.74E-03,8.71E-01
2759,4.60E-02,3.88E-03,1.08E-01,4.38E-01,4.04E-01
2760,2.97E-02,6.69E-03,7.30E-02,1.03E-01,7.88E-01
2761,5.86E-01,2.04E-03,8.75E-03,5.56E-02,3.47E-01
2762,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2763,4.61E-01,2.05E-03,2.31E-02,3.27E-01,1.87E-01
2764,9.33E-01,2.19E-03,7.48E-03,9.56E-03,4.79E-02
2765,5.08E-03,1.84E-02,7.54E-02,3.17E-03,8.98E-01
2766,3.02E-01,5.06E-03,4.51E-02,4.99E-01,1.50E-01
2767,8.88E-01,1.65E-03,1.53E-03,9.32E-03,9.91E-02
2768,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2769,4.51E-01,4.52E-03,2.78E-02,1.76E-01,3.41E-01
2770,2.40E-02,1.90E-03,2.49E-01,4.92E-01,2.34E-01
2771,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2772,5.04E-02,2.87E-03,2.00E-01,5.10E-01,2.37E-01
2773,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2774,4.21E-04,2.11E-02,4.34E-02,5.42E-04,9.34E-01
2775,6.70E-03,1.02E-02,1.08E-01,5.57E-03,8.70E-01
2776,5.34E-01,1.45E-03,6.34E-02,2.45E-01,1.56E-01
2777,4.19E-03,7.86E-03,9.54E-02,6.81E-03,8.86E-01
2778,6.75E-01,2.62E-03,9.92E-03,3.16E-02,2.80E-01
2779,5.51E-02,1.33E-02,1.35E-01,4.22E-01,3.75E-01
2780,3.60E-01,1.41E-03,1.02E-01,3.85E-01,1.51E-01
2781,4.00E-02,3.23E-03,9.90E-02,4.01E-01,4.57E-01
2782,9.35E-01,6.00E-04,1.41E-03,1.10E-02,5.22E-02
2783,5.66E-01,2.09E-03,6.05E-03,8.22E-02,3.44E-01
2784,9.03E-01,5.98E-04,1.39E-03,1.30E-02,8.16E-02
2785,3.66E-01,2.99E-03,1.97E-02,2.15E-01,3.97E-01
2786,8.24E-01,2.35E-03,7.71E-03,2.11E-02,1.45E-01
2787,6.20E-01,1.16E-03,3.53E-03,3.56E-02,3.40E-01
2788,7.05E-03,6.54E-03,1.28E-01,5.75E-03,8.53E-01
2789,1.83E-03,6.79E-03,1.80E-02,1.30E-03,9.72E-01
2790,4.21E-01,1.70E-02,2.77E-02,4.69E-03,5.29E-01
2791,9.04E-01,1.60E-03,2.52E-03,8.80E-03,8.32E-02
2792,9.22E-01,1.40E-03,1.37E-03,6.07E-03,6.87E-02
2793,3.77E-01,1.80E-03,2.94E-02,4.29E-01,1.62E-01
2794,5.04E-02,2.87E-03,2.00E-01,5.10E-01,2.37E-01
2795,8.58E-01,2.02E-03,3.02E-03,1.38E-02,1.24E-01
2796,2.55E-01,1.59E-03,1.28E-01,4.46E-01,1.69E-01
2797,7.10E-01,9.04E-04,2.37E-03,1.12E-01,1.75E-01
2798,3.04E-01,3.29E-03,3.22E-02,5.00E-01,1.61E-01
2799,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
2800,7.30E-01,9.72E-04,1.70E-03,8.98E-02,1.78E-01
2801,3.85E-01,4.79E-03,3.36E-02,2.27E-01,3.50E-01
2802,6.58E-01,1.10E-03,2.90E-03,1.33E-01,2.05E-01
2803,2.54E-01,1.06E-02,4.36E-02,4.97E-01,1.95E-01
2804,4.21E-01,4.69E-03,3.54E-02,1.86E-01,3.53E-01
2805,6.20E-01,1.16E-03,3.35E-03,1.45E-01,2.30E-01
2806,6.43E-03,1.15E-02,9.26E-02,5.35E-03,8.84E-01
2807,5.69E-03,2.07E-02,7.62E-02,2.94E-03,8.94E-01
2808,8.44E-01,6.37E-04,4.35E-03,6.38E-02,8.70E-02
2809,6.03E-01,1.72E-03,1.01E-02,2.32E-01,1.54E-01
2810,1.43E-01,5.00E-03,1.12E-01,6.06E-01,1.33E-01
2811,2.36E-01,1.55E-03,1.35E-01,4.63E-01,1.65E-01
